8537	141
3230	1374
5323	137
198	1216
2517	2541
8654	904
568	1874
940	470
14978	1874
120	1664
2108	62
1412	404
1262	1278
3790	99
511	1194
937	1060
784	784
7802	746
544	746
783	1134
1060	623
466	1060
3179	104
4394	153
232	880
871	661
8933	9394
3088	48
7106	62
2070	2077
3728	74
3335	1323
3288	279
8110	5923
1627	1070
2126	1987
1049	16
3292	109
7350	74
5225	5325
469	1254
1564	120
456	1450
6985	15
3367	167
310	1688
784	784
8392	43
6746	153
112	1544
6936	6696
5718	879
156	1655
544	1216
916	1676
2090	9
4717	152
3261	3239
2106	2116
4803	80
829	1526
817	1096
480	1178
1530	746
6240	123
2586	100
7960	1774
4390	78
8218	102
3033	520
0	1568
1352	830
590	1844
817	918
3187	59
981	2158
1018	470
2133	167
9302	9325
626	784
2857	72
3815	187
4437	141
5155	85
1353	1293
112	1096
1018	11
432	1508
1367	8
1293	153
1148	166
0	1742
9796	8871
4590	185
2493	156
1174	16
432	590
104	1385
74	3118
306	830
156	1489
100	5804
432	511
62	8326
879	1699
48	6423
3669	4021
432	1295
904	892
0	1802
153	2685
590	1441
120	1923
432	1519
5609	7064
4433	4418
276	1474
1096	391
306	6056
4	1205
261	2044
2	1356
6973	7467
2978	3516
160	1059
59	1460
10	2783
5	1591
608	2389
20	1297
7334	7498
74	2685
940	783
120	1754
120	1530
4	2744
48	1336
1530	1049
156	2194
29	3242
589	2108
470	1164
11	4209
2	1672
1096	330
276	1832
1004	1004
2921	2950
17	1870
16	1724
4	1063
65	9360
656	1091
940	615
132	1962
432	1687
0	1243
18	1002
100	2844
148	1334
294	2994
5217	5647
1410	78
1410	78
480	1787
120	1844
470	1007
43	1237
590	1530
156	1018
1178	8183
904	4700
312	1567
590	1110
6267	9045
626	1776
5170	5280
456	6517
312	1086
1861	2387
276	1138
621	3617
746	5075
118	115
0	1742
1530	8087
241	1565
2555	2579
1641	1651
480	1346
125	1286
1004	2783
