954	954
904	904
904	814
120	1688
696	870
904	746
1688	120
746	1060
1688	120
1044	696
120	1598
746	1060
1060	746
132	1700
470	1164
1688	120
1216	590
590	1284
1874	132
1096	470
432	1284
120	120
0	0
132	132
1530	16642
830	2920
1323	2128
480	3094
1568	1702
1530	1664
1688	1822
1568	1634
1688	1598
1216	2000
348	3284
1568	1702
1874	1781
1216	2158
312	2642
1568	1702
1568	1544
1410	1858
1530	1688
1742	1890
1874	1700
1530	1844
156	3112
1568	1702
2062	1874
1254	1858
276	3098
1568	1702
1530	1664
1688	1822
1530	1586
1874	2024
1568	1634
1688	1598
1216	2000
348	3284
1874	1781
1216	2158
312	2642
1568	1702
1742	1890
1874	1700
1254	1858
276	3098
1568	1702
746	2628
1568	1702
1568	17022
1700	1850
1688	1530
1096	2016
59	2784
1688	1822
1688	1822
1680	1702
1688	1530
1374	1844
174	3458
1568	1716
1568	1702
590	120
1066	710
600	440
590	120
1410	134
120	1688
276	1530
1060	746
1044	522
746	1060
626	940
830	1004
784	784
1688	120
784	626
954	954
904	814
120	1688
696	870
904	746
1688	120
746	1060
1688	120
1044	696
120	1598
746	1060
1060	746
132	1700
892 	1004
840 	784
1004 	1078
120 	1688
694 	1008
1688 	120
1060 	590
2314 	276
276 	1598
2194 	156
332 	1374
1374 	432
348 	1392
1374 	568
432 	1216
1096 	470
656 	1284
1284 	623
522 	1044
1060 	814
746 	1060
940 	626
746 	1038
1004 	954
1874 	132
784 	694
120 	1374
746 	1060
1568 	134
276 	1374
1440 	499
312 	1388
1374 	432
480 	1352
1157 	638
590 	1216
470 	1232
1126 	590
1216 	590
590 	1352
1096 	312
432 	1374
312 	1320
306 	1526
1742 	141
120 	1688
784 	626
1874 	208
904 	814
830 	1252
940 	626
830 	1178
1060 	656
470 	1096
1216 	590
590 	1216
1218 	672
480 	1352
1374 	432
312 	1388
2784 	432
276 	1374
1489 	165
306 	1850
1374 	432
1060 	656
1874 	208
626 	940
120 	1688
904 	814
1568 	0
1004 	1004
904 	1038
784 	626
746 	1060
626 	1008
590 	1060
1294 	596
590 	1216
1426 	656
